Name,Guess,True Label
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11079,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3535,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6702,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2990,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5734,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13155,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6553,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3978,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/947,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3675,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/441,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3819,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9689,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4592,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5472,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13281,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1812,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15088,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5349,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9546,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4289,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1344,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/62,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1486,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14640,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4048,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/327,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9016,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10694,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10579,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9973,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4943,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11139,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14915,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4588,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11429,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/399,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13316,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1179,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13573,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7743,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5494,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14550,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5203,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1137,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3912,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6882,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10257,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5087,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4613,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3344,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7361,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2206,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2568,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13294,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/661,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1601,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1870,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/933,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5576,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3014,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8078,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14566,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3900,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5424,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10408,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4092,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4295,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10434,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9815,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9972,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10284,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/626,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12324,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6382,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13342,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2006,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14586,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2491,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13854,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/42,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4739,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8653,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/629,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1254,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11104,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4626,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1797,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7300,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6121,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1554,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5377,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10371,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/477,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4012,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6485,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14847,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2723,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/717,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11314,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/587,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9899,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11544,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15344,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4102,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9028,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13978,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12393,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7375,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7798,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1942,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12211,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/453,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4369,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5304,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15888,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1835,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15411,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12225,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13247,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3225,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13691,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3779,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6848,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4439,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14240,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2021,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9461,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5113,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6525,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/689,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5139,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5566,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/532,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14954,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4145,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12314,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15020,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15528,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4772,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6511,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10036,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/95,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/162,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13550,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1182,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13374,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12956,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9416,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14897,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6591,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11990,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7848,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1486,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1183,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15875,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/27,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2329,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10789,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1099,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10088,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1503,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13732,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6555,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5181,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16282,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9569,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14533,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4375,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11666,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5334,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4729,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7664,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11533,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10186,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2746,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3090,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11502,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9688,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4920,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15311,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5399,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4789,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2382,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7630,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13927,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11560,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1745,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1895,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2767,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9388,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7802,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13712,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4854,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14467,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5553,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/335,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16317,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3930,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3034,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16081,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9362,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/342,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4454,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5480,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4706,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15855,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9786,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/572,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2337,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3747,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11078,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1054,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13817,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9138,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13844,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7442,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9491,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11216,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5909,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12546,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12731,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11855,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15381,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10488,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6944,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6850,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10871,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2737,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15687,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5604,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12275,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12322,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3296,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5315,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14542,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2332,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2004,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8065,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/995,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3759,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2260,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7502,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13744,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10867,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3322,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13845,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12802,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11850,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3772,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5319,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5306,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10183,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1303,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11555,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9514,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4192,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11867,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3372,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6258,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16068,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2711,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6886,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4705,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13334,0,0
